p_val	log2FoldChange	pct.1	pct.2	padj	gene
3.8521889614343013e-4	-0.19768175885065142	0.318	0.183	1	PAPSS1
3.8683833604538534e-4	0.15433625862261557	0.978	0.869	1	RPS18
3.8699675664784515e-4	-0.020431203429963296	0.116	0.046	1	ZNF507
3.887773607237988e-4	0.019427079155252602	0.139	0.061	1	NDUFAF6
3.8898896784210794e-4	-0.13330059596990496	0.27	0.148	1	TMBIM1
3.9128116830911355e-4	0.041144995336899526	0.154	0.07	1	RANBP3
3.922695409641398e-4	0.013319207344639428	0.12	0.05	1	MRPL49
3.932271407693032e-4	0.023822219998868244	0.172	0.085	1	RNF141
3.9702568918196694e-4	0.04142614555705182	0.112	0.044	1	ARL5B
3.980743219895325e-4	0.02888280670585419	0.199	0.101	1	CDC5L
3.9855093520146766e-4	-0.034566785493155505	0.221	0.118	1	CEP57
3.9925778760152683e-4	0.03720122346002608	0.112	0.044	1	PEX13
4.00994560464785e-4	-0.07777464491412522	0.371	0.225	1	H3F3A
4.0149207443383305e-4	0.08385541802420787	0.105	0.041	1	AC245060.4
4.024785752737091e-4	0.18096905187344814	0.195	0.101	1	LIFR
4.026279274965494e-4	-0.022289413237016276	0.112	0.044	1	ADGRL1
4.0308407145710527e-4	-0.05775800033284262	0.285	0.168	1	TSPAN14
4.0308871383937396e-4	-0.06818914207240023	0.266	0.149	1	ZNF644
4.0315959824466474e-4	-0.03983772119580942	0.169	0.081	1	TATDN1
4.037008083224777e-4	0.055767651635764	0.101	0.037	1	FMR1
4.039253453903796e-4	0.09947865726661842	0.861	0.629	1	ENO1
4.0475641855742726e-4	0.09073515235201113	0.169	0.083	1	ACOT7
4.0477463692909133e-4	-0.07383973511418196	0.333	0.199	1	WDR1
4.0513864265452447e-4	0.20838428002990456	0.12	0.05	1	FAM160A1
4.061381130597522e-4	-0.10654848976555709	0.165	0.077	1	KPNA1
4.0745720845070707e-4	-0.05650292671107415	0.382	0.236	1	THY1
4.0830394631644485e-4	0.04466974616790642	0.112	0.044	1	NAXD
4.084169826106383e-4	0.01072949071098711	0.12	0.05	1	TOM1L1
4.086037676574383e-4	0.10275562723943144	0.139	0.061	1	IQCB1
4.089405904327344e-4	0.0393112482109656	0.146	0.066	1	DNAJC5
4.102854878374698e-4	0.04627232041701923	0.303	0.181	1	TMEM167A
4.103445379219872e-4	-0.08798135935900353	0.251	0.138	1	ZKSCAN1
4.11184999196626e-4	-0.06447091299479923	0.116	0.046	1	YEATS4
4.1211518838150105e-4	0.02389482012263794	0.105	0.041	1	MAPKAPK5
4.167578825458401e-4	0.08545558205610992	0.199	0.103	1	JAGN1
4.17606522205495e-4	-0.08170572103715656	0.33	0.199	1	ENSA
4.1775198578591596e-4	-0.04337841328461378	0.288	0.162	1	DDT
4.1803345592195676e-4	0.02934173825117714	0.176	0.087	1	MSH2
4.181666764653939e-4	-0.022683852253611247	0.165	0.079	1	BCL2L13
4.182387168425839e-4	-0.013146456888679325	0.131	0.057	1	STK38L
4.183919764508269e-4	-0.026949293214516223	0.232	0.124	1	ANKRD10
4.193421326410983e-4	0.16422631960275652	0.105	0.041	1	SRFBP1
4.195919230472449e-4	0.02290297124181878	0.109	0.042	1	ADAMTS5
4.1969335788136604e-4	0.15191797393150752	0.854	0.616	1	NPM1
4.1999778001859954e-4	0.12808925048214442	0.127	0.055	1	LANCL1
4.206507617442535e-4	0.044109364695334	0.12	0.05	1	AC073861.1
4.2137477502698716e-4	-0.0113368852527998	0.135	0.059	1	HLTF
4.218658104009269e-4	0.007530953676945895	0.172	0.085	1	UGDH
4.262922516452013e-4	0.1274185417770748	0.3	0.183	1	CLDN10
4.265519109708395e-4	0.10242156240477207	0.127	0.055	1	MYO10
4.2667365712433154e-4	-0.27080642427529655	0.221	0.114	1	USP8
4.274891481279286e-4	-0.2440167685345832	0.228	0.118	1	TUBA1A
4.2773790231244647e-4	0.12913649560140456	0.101	0.039	1	ATG101
4.2863859814398916e-4	0.05580200515092476	0.176	0.089	1	POMGNT1
4.290172050510398e-4	0.017599855406361886	0.131	0.057	1	NNT
4.303503101635947e-4	-0.07283973045830161	0.154	0.07	1	WASHC4
4.3284164609630856e-4	-0.07811792031621234	0.558	0.365	1	ATP5F1A
4.3338463223011693e-4	-0.10079791039646979	0.154	0.07	1	NBAS
4.3361014392662107e-4	-0.15042311608221437	0.3	0.173	1	VCP
4.3438651873193434e-4	-0.07046439080737271	0.12	0.05	1	RPAP2
4.346568313275525e-4	-0.013103551413072179	0.191	0.098	1	METAP1
4.358613069583285e-4	-0.05616159173545576	0.322	0.194	1	GHITM
4.360196720818465e-4	0.16325115629178094	0.146	0.068	1	BCL2L1
4.366070226869998e-4	0.10584541865468217	0.109	0.042	1	DPCD
4.3784670913937475e-4	-0.012134998073224434	0.109	0.042	1	MSRB2
4.3790545902172725e-4	0.04705945457082872	0.157	0.074	1	MRPS10
4.3893088644572924e-4	0.09293514493935973	0.176	0.089	1	CETN2
4.39836717553303e-4	-0.15854779262393648	0.296	0.175	1	MMADHC
0.00044024209106831227	0.05025268467205879	0.116	0.048	1	PPFIBP2
4.42054111393933e-4	-0.07785242309620699	0.258	0.144	1	ARPP19
4.4418559624305004e-4	0.08412976713972586	0.187	0.096	1	AHSA1
4.450031963083788e-4	-0.16640248421543957	0.221	0.116	1	NUP153
4.46762526242469e-4	-0.17687616610848322	0.371	0.232	1	NDUFAB1
4.4808968054724696e-4	0.040810248442353814	0.18	0.092	1	LINC00839
4.4821274999083335e-4	0.02990553814315644	0.228	0.124	1	WDR18
4.494986542236755e-4	0.22468645196407677	0.135	0.061	1	PNO1
4.5074918220561455e-4	0.12003437864483646	0.105	0.041	1	TTF2
4.514456049919609e-4	-0.2650926253358943	0.187	0.092	1	RASA1
4.518237466499329e-4	-0.21221817301578616	0.266	0.146	1	SINHCAF
4.5238744700238325e-4	0.010288303942868948	0.124	0.052	1	FARS2
4.5257264870689857e-4	0.16470438325642123	0.176	0.09	1	FILIP1L
4.526845079327418e-4	-0.15265692882991422	0.461	0.29	1	CXCL14
4.529833239993606e-4	-0.20803818918090733	0.217	0.113	1	ASCC3
4.5311137313184434e-4	-0.012697038745576483	0.322	0.194	1	LMAN2
4.5333793538316063e-4	-0.03753066699224428	0.176	0.089	1	TET2
4.544487925095381e-4	-0.43040873695450443	0.966	0.932	1	RPS27
4.5491996552331394e-4	0.06824405705752401	0.15	0.07	1	GNPTG
4.551294376848351e-4	-0.08150857584216287	0.236	0.129	1	RAD23B
4.569789610494868e-4	0.0011455424732858543	0.154	0.074	1	CRTAP
4.5715593610994243e-4	-0.29103377692763344	0.367	0.216	1	DUSP1
4.5940161227099726e-4	-0.02570738930123817	0.172	0.085	1	DYNC1LI2
4.605980962364842e-4	-0.17727643562012885	0.277	0.157	1	ELAVL1
4.6262288200028166e-4	0.09740207476443519	0.154	0.072	1	DNAJC9
4.6329069007670687e-4	0.06044299887451432	0.251	0.146	1	CAV2
4.6355537435538875e-4	0.07686618599568268	0.15	0.068	1	MOB3B
4.644175277299685e-4	-0.013653017459088868	0.124	0.052	1	SLC38A10
4.6543462570370036e-4	-0.02204029300249044	0.112	0.044	1	S100PBP
4.664477651188803e-4	-0.16752616574449675	0.243	0.133	1	OCIAD1
4.6790398370537105e-4	-0.02382371054103749	0.15	0.07	1	AP3M1
4.6966905612024146e-4	-0.08321897152508961	0.217	0.116	1	GPBP1L1
4.698222769458725e-4	0.02068703580546949	0.116	0.048	1	TMED1
4.7198759622779223e-4	0.09257666846090107	0.184	0.092	1	MAGOHB
4.768354893630306e-4	-0.10548467649550997	0.24	0.135	1	HDAC1
4.7801719725072114e-4	-0.08806282558410783	0.154	0.07	1	CREBZF
4.791332258029683e-4	0.003510771722426309	0.139	0.063	1	FAAH2
4.7960560517009283e-4	-0.05673479757511579	0.217	0.114	1	MYL6B
4.805914081960364e-4	-0.22277830385808073	0.258	0.142	1	EPC1
4.8077053771005204e-4	-0.19633318725232551	0.169	0.079	1	GATAD2B
4.8210518414250813e-4	-0.1880642570440767	0.262	0.146	1	DNAJC10
4.826862292148733e-4	0.19877721478628402	0.116	0.048	1	AXIN1
4.8442292500434057e-4	-0.018161035627960898	0.139	0.063	1	MOB4
4.845217776592548e-4	-0.028516954837163877	0.176	0.089	1	TOB1
4.855073303601226e-4	-0.1129643583171766	0.157	0.074	1	ODF3B
4.8660901085556573e-4	0.06780811101823786	0.116	0.048	1	TIMM21
4.887376377083183e-4	0.09028707617221565	0.127	0.055	1	AKAP8
4.898581600279205e-4	-0.20001683776809231	0.273	0.157	1	DYRK1A
4.914172197886966e-4	0.04450000268862431	0.142	0.065	1	BCR
4.91431633696825e-4	-0.08827988909552698	0.221	0.12	1	SEPT11
4.918437477761434e-4	0.1326102122104998	0.112	0.046	1	EIF2D
4.932264336149761e-4	-0.009038145029018785	0.236	0.131	1	MAP1LC3B
4.93227492610636e-4	-0.18826953466982888	0.206	0.105	1	MIER1
4.937002922383799e-4	0.6456651661689863	0.169	0.085	1	CXCL10
4.944283919870427e-4	0.07788610122147888	0.18	0.092	1	ERG28
4.953126484322304e-4	0.2011969952564303	0.101	0.039	1	RILPL1
4.975815711813262e-4	0.12732826925743485	0.154	0.074	1	BROX
4.987242533546627e-4	0.0606021889967463	0.154	0.074	1	CYBRD1
4.989532052872162e-4	-0.16834478562554966	0.172	0.085	1	RNF5
5.018921416286194e-4	0.04423670589245532	0.15	0.07	1	AC010642.2
5.0213138365769e-4	0.07751340591166533	0.24	0.137	1	CUX1
5.021826923911098e-4	-0.07345551358145086	0.258	0.144	1	MRPL28
5.027165863633061e-4	0.047265232578554806	0.105	0.041	1	B3GNT2
5.028764910775634e-4	0.00812287893804875	0.768	0.504	1	UBC
5.030471892321077e-4	0.10170148684438607	0.24	0.137	1	DNAJC7
5.069261164353448e-4	-0.20176426667452874	0.326	0.188	1	RAB1A
5.087009702719801e-4	0.05479873838558036	0.199	0.103	1	MRPL37
5.10410690429084e-4	0.05582501617595159	0.127	0.055	1	CLPX
5.106171619417007e-4	6.593409273101258e-4	0.135	0.059	1	RASSF7
5.107472696779334e-4	-0.20770095098878405	0.288	0.161	1	CYB5A
5.121893627612176e-4	-0.1505257986280477	0.386	0.234	1	DUT
5.132137048924105e-4	-0.11052791120807881	0.427	0.269	1	BRK1
5.140568121335594e-4	-0.04532086334782115	0.202	0.109	1	RFXANK
5.14518152504687e-4	0.0375186732517796	0.187	0.094	1	TLN1
5.164624027909139e-4	-0.06452607692392665	0.322	0.197	1	ATP5MC1
5.169536264159265e-4	0.03575489019734679	0.127	0.055	1	DDAH2
5.171516263364405e-4	-0.09073374926774491	0.21	0.113	1	DEPP1
5.17292356132242e-4	0.006784898015787411	0.105	0.041	1	ILF3-AS1
5.173783017181136e-4	0.1491594962774574	0.888	0.651	1	RPL35
5.202543783071957e-4	0.1186979052922375	0.105	0.041	1	CAPN7
5.211414867048951e-4	-0.21317130216967417	0.457	0.279	1	GPX1
5.238003756569227e-4	-0.21729736643428987	0.464	0.288	1	FOS
5.286006234779879e-4	-0.11793684086553191	0.191	0.098	1	RANBP9
5.292336164980569e-4	-0.013179694240355366	0.195	0.1	1	SMYD3
5.292355628793407e-4	0.03179788077329876	0.105	0.041	1	ITPKB
5.300107952153037e-4	0.08438936407281605	0.146	0.068	1	MPND
5.332496790466453e-4	0.025440243117092143	0.139	0.063	1	B3GAT3
5.34265653941571e-4	0.12496283565839927	0.101	0.039	1	CEP170B
5.353239017454538e-4	0.07196427972211095	0.112	0.046	1	WWTR1
5.354878891500942e-4	-0.16348175940540632	0.262	0.146	1	PSMD3
5.356919388872372e-4	0.18619022971825738	0.127	0.055	1	CABIN1
5.36784382095707e-4	0.059002712217791575	0.112	0.046	1	PIGX
5.379484671760691e-4	0.02038814402335598	0.206	0.107	1	PAN3
5.383410366553319e-4	-0.1221023171292619	0.292	0.168	1	ZNF292
5.386951498168194e-4	0.02556260996849269	0.333	0.205	1	DYNLRB1
5.398982145350206e-4	-0.15153674141590434	0.498	0.31	1	CDC42
5.403956888235759e-4	-0.14519133288426445	0.33	0.197	1	DDOST
5.405058393738851e-4	0.1774061979757316	0.101	0.039	1	LINC01505
5.40771517512715e-4	-0.10748961914773708	0.109	0.042	1	ANKRD36
5.420424260018916e-4	0.07371161559892231	0.169	0.085	1	TRIP10
5.423671093124204e-4	0.08436674418983281	0.139	0.063	1	XPO6
5.423707677783552e-4	0.06682415718952672	0.809	0.524	1	HSP90AB1
5.451036634452015e-4	-0.13864894155351437	0.228	0.124	1	NSRP1
5.452208943119234e-4	0.10347695912277244	0.73	0.482	1	ITM2B
5.484015664604735e-4	0.2201308083990327	0.101	0.039	1	TOP2A
5.48602579990299e-4	0.09420528374095896	0.112	0.046	1	SUPT7L
5.50054285973715e-4	0.06856462897932714	0.266	0.157	1	SFT2D1
5.501056152484681e-4	0.11201496025645113	0.12	0.05	1	EVA1C
5.504635387614808e-4	0.06340164737353948	0.348	0.218	1	CD82
5.5202147924941e-4	0.05464436900446157	0.131	0.057	1	CDR2
5.530289275188068e-4	0.022117259530936018	0.157	0.076	1	RPS3AP6
5.549761669102261e-4	0.030600992842907515	0.154	0.072	1	TRIB2
5.561752799551513e-4	0.006140708182292509	0.131	0.057	1	RMDN1
5.574717942456084e-4	-0.004119544793646068	0.195	0.103	1	ZNF131
5.575897090912033e-4	0.10292232202212062	0.124	0.054	1	RIDA
5.580900572618723e-4	-0.17922251518256221	0.146	0.068	1	C19orf25
5.593987307469869e-4	-0.05943937876502092	0.146	0.068	1	CLEC16A
5.600721043233311e-4	-0.3276822162617521	0.333	0.194	1	CCNL1
5.606037984445804e-4	0.00757387120335784	0.266	0.155	1	SREK1IP1
5.631976520473305e-4	-0.30108107186230226	0.165	0.077	1	NCOA1
5.649634816946275e-4	0.027779525857598908	0.206	0.113	1	LMNB2
5.656961145608199e-4	-0.06353162150315805	0.184	0.092	1	PPP6R2
5.659312600032239e-4	-0.24414896481962978	0.251	0.138	1	CDC42SE2
5.659594856049996e-4	0.2219856126149552	0.191	0.103	1	KITLG
5.671601457888233e-4	0.19181046228836426	0.127	0.057	1	UTP3
5.676334063155015e-4	0.01269238942935269	0.311	0.188	1	HP1BP3
5.678512978551161e-4	0.02071096148312035	0.139	0.063	1	ARHGAP1
5.678563562631192e-4	0.004674319259902804	0.127	0.055	1	WDR60
5.697282656653471e-4	-0.0276107409633215	0.176	0.087	1	CNOT8
5.700252386824864e-4	-0.18820150626546206	0.446	0.28	1	SSBP1
5.706689898314769e-4	0.15803833980539866	0.131	0.059	1	POLDIP3
5.708241514447394e-4	-0.005640732052545838	0.161	0.077	1	DCAF13
5.712248340135001e-4	-0.10696818888015724	0.191	0.098	1	MAPK8
5.726924269275454e-4	-0.0440266231373041	0.184	0.094	1	HSPB11
5.741470943278452e-4	-0.2836953515276943	0.404	0.245	1	KIF5B
5.749100277010178e-4	-0.13851537781766987	0.169	0.083	1	CDC16
5.763486112033689e-4	0.006575656069307656	0.131	0.059	1	FBRSL1
5.768699521934948e-4	-0.10109843705624844	0.446	0.279	1	ACTR3
5.79630137033616e-4	-0.11190345830462972	0.142	0.065	1	HNRNPLL
5.802426647683608e-4	-0.2992929241571294	0.172	0.085	1	INTS6
5.805069677251531e-4	-0.11853014692364505	0.352	0.212	1	PPP1CA
5.81147984367506e-4	0.12567496764736893	0.109	0.044	1	PTMAP5
5.828530992199679e-4	-0.13863901145878865	0.199	0.103	1	USP47
5.834374332286958e-4	0.26957325324063675	0.124	0.055	1	PSMD10
5.83514810404285e-4	0.08934177401234883	0.135	0.061	1	LYPLA2
5.840150961999944e-4	-0.11030040567460131	0.199	0.103	1	NAA20
5.842882274686336e-4	0.11256334188533579	0.933	0.714	1	RACK1
5.844358047238523e-4	-0.0102209521731359	0.101	0.039	1	POLR2D
5.878005217665952e-4	0.06635934830369017	0.135	0.061	1	THOP1
5.880949104443823e-4	-0.1921966381051331	0.303	0.175	1	RAB11A
5.88453233188958e-4	-0.03252763702726397	0.124	0.052	1	USP32
5.903678168979533e-4	0.09521312625084843	0.101	0.039	1	CCDC107
5.92240113380409e-4	0.040656664761750505	0.131	0.059	1	FADS1
5.92989717377021e-4	-0.12890956246730134	0.154	0.072	1	NEO1
5.94581517751e-4	-0.028776934330698223	0.105	0.041	1	ABT1
5.9641232638333e-4	0.08666566435499101	0.202	0.109	1	YWHAH
5.967492677261438e-4	-0.04438335608398125	0.161	0.077	1	EFTUD2
6.003097202232127e-4	0.12442742498615555	0.187	0.098	1	AC106795.1
6.012116905847248e-4	-0.15474269119959916	0.232	0.125	1	SDHC
6.018959703499078e-4	-0.11733394711115896	0.236	0.129	1	IDH1
6.024907209713371e-4	-0.015362949820362015	0.169	0.085	1	MRPS23
6.04090316978042e-4	0.04860002698947535	0.127	0.055	1	LACTB2
6.074187506355759e-4	0.020573612806049857	0.187	0.096	1	MPHOSPH10
6.075465434707466e-4	-0.05393001467763492	0.191	0.1	1	PUM3
6.076562447495865e-4	-0.11978334404998059	0.176	0.09	1	AKR7A2
6.077255533259455e-4	0.025213070044264707	0.157	0.076	1	YBEY
6.086466859406613e-4	-0.2294418231495985	0.333	0.201	1	APLP2
6.119505332586468e-4	-0.18598413558141114	0.199	0.103	1	OPTN
6.178487764855786e-4	-0.06763511373463948	0.225	0.124	1	MRPS35
6.180521506120592e-4	0.10199177874417259	0.112	0.046	1	DIS3L2
6.181711397184354e-4	-1.7672537740254235e-4	0.15	0.07	1	VPS53
6.187104955412035e-4	-0.08535472660132704	0.127	0.055	1	ING5
6.20674056277878e-4	0.14777427039221114	0.127	0.057	1	DMRTA2
6.212727955504487e-4	-0.0757002455701461	0.195	0.101	1	CNDP2
6.222721733855853e-4	-0.048308069515317964	0.199	0.105	1	SUGT1
6.247769574354022e-4	-0.17251110854426643	0.228	0.122	1	CAND1
6.264417219658317e-4	-0.03699200110113193	0.112	0.046	1	NUDT3
6.305146185931526e-4	0.09257071243890003	0.12	0.052	1	AC135178.3
6.342400253997738e-4	0.036948352562324205	0.139	0.063	1	CUL4B
6.392467255655442e-4	0.059845549822625244	0.131	0.059	1	SEPHS2
6.406177075464324e-4	0.07715643714065346	0.161	0.081	1	CNOT9
6.462476641990822e-4	-0.12392180612599635	0.135	0.061	1	WDFY2
6.473366891861915e-4	0.03133960438854588	0.191	0.1	1	CRK
6.479528509563609e-4	-0.10640247238369027	0.483	0.304	1	TOMM7
6.49158871219052e-4	0.09812484748213823	0.127	0.057	1	DCTN5
6.498624283815639e-4	0.011372964934833862	0.142	0.066	1	CYB5B
6.5011353982759e-4	-0.0767868172125965	0.18	0.092	1	NPEPPS
6.504220169859042e-4	-0.08615210871065809	0.131	0.057	1	BTAF1
6.542248423076232e-4	0.15385983150734928	0.161	0.079	1	PLEKHA5
6.596822492970625e-4	-0.11600641325354522	0.187	0.096	1	TPGS1
6.601028876314061e-4	-0.23296968466346968	0.569	0.363	1	TPM4
6.602761288496174e-4	-0.12202578552374166	0.142	0.065	1	PDS5B
6.612029699264026e-4	0.18300460771783622	0.165	0.083	1	ARL4C
6.624525059058447e-4	-0.18568550832570452	0.195	0.1	1	SAFB2
6.652912605142067e-4	0.1237758098584879	0.135	0.061	1	TRIM13
6.670151718609307e-4	-0.003879802224269646	0.101	0.039	1	PIK3C3
6.671120829396251e-4	0.05805442131378846	0.206	0.113	1	NREP
6.676073073304374e-4	-0.149917450593811	0.554	0.358	1	C19orf53
6.718254115467034e-4	-0.2606899180615525	0.386	0.227	1	ZFP36
6.75811926975821e-4	0.009014914433868149	0.191	0.101	1	SUPT6H
6.803591178757635e-4	-0.05447196028440171	0.704	0.456	1	SRP14
6.812620362873094e-4	-0.14040276211713398	0.202	0.107	1	FMNL2
6.821121864171302e-4	0.03084829616839113	0.154	0.074	1	TSR1
6.824040573153494e-4	0.03296475423278444	0.161	0.081	1	SCYL1
6.827084172290226e-4	-0.07677023689175305	0.116	0.048	1	SNX9
6.829354213444655e-4	0.16537048063302162	0.116	0.05	1	GMPPA
6.839589965488385e-4	0.04415584358164393	0.105	0.042	1	ARHGAP12
6.845273306238214e-4	0.07268750025872966	0.112	0.046	1	COX19
6.881678061143044e-4	-0.023303166917155005	0.135	0.061	1	MFSD12
6.884788105512416e-4	-0.17020250106992263	0.404	0.256	1	TMEM258
6.906436010355397e-4	0.07851926549753885	0.142	0.066	1	RAB5B
6.919939981792723e-4	0.0683612979258783	0.172	0.089	1	TRMT10C
6.920771800422975e-4	-0.17965021022491645	0.461	0.29	1	ZFP36L1
6.935097683860132e-4	0.06404393687981252	0.105	0.042	1	FUBP3
6.9454734454319e-4	0.17924405970221785	0.139	0.066	1	CYP4X1
6.974189922686978e-4	-0.03031611875485546	0.15	0.072	1	ATG3
6.984877992665001e-4	0.09287898856030896	0.738	0.506	1	COX6B1
6.987190785225685e-4	-0.10423782640716162	0.315	0.186	1	COPB1
6.990685729307149e-4	-0.01970814862109016	0.184	0.094	1	CAMKK2
7.015995110425437e-4	0.083150195771447	0.131	0.059	1	ENPP2
7.030937715661178e-4	-0.050596241747143444	0.112	0.046	1	FANCL
7.066312882288784e-4	0.06581011373253509	0.184	0.096	1	CD109
7.069525469880066e-4	0.01499159417836321	0.142	0.066	1	ARHGEF2
7.073203282581217e-4	-0.18168605557167744	0.146	0.068	1	NAB1
7.073332721014828e-4	-0.03303753121070663	0.292	0.177	1	NDUFA5
7.074998865021616e-4	-0.14413390108194035	0.262	0.149	1	GARS
7.098111584553925e-4	0.03205782969941284	0.127	0.057	1	DGCR6L
7.098640170819161e-4	-0.258826197943947	0.558	0.354	1	PCBP2
7.119462527649528e-4	0.1370536267382061	0.131	0.059	1	MAPK8IP3
7.13453084400628e-4	-0.12672007182504097	0.21	0.113	1	SLC25A36
7.176465849964246e-4	0.11256761163750117	0.116	0.05	1	TBC1D23
7.197748931200664e-4	-0.08254878310251001	0.273	0.155	1	HMGB2
7.21499182175325e-4	-0.09023858522453287	0.266	0.151	1	ATF5
7.216918155054413e-4	0.10302914719295408	0.277	0.166	1	EPRS
7.243099700063302e-4	0.01704106331674371	0.127	0.055	1	PLK2
7.24536646360631e-4	-0.0899897564980825	0.262	0.148	1	LAMP1
7.249021532679325e-4	0.1387114792035336	0.139	0.065	1	RNF217
7.257853005317625e-4	0.08922197121543562	0.21	0.113	1	FAM120A
7.272618337551323e-4	0.026752146435358892	0.109	0.044	1	DNMT3A
7.283928511287347e-4	0.10237181857711702	0.154	0.076	1	SQLE
7.293864853151679e-4	0.05510372102274508	0.285	0.172	1	GYPC
7.305393963817061e-4	0.19844330212625427	0.172	0.09	1	ESF1
7.309459260880927e-4	0.0294899533523883	0.105	0.042	1	ZC2HC1A
7.312188995366735e-4	0.033252583378692746	0.109	0.044	1	TMEM108
7.346545565127283e-4	-0.03562253400741239	0.116	0.05	1	HACD3
7.358845645550249e-4	0.13616646173042724	0.124	0.055	1	MFGE8
7.370235886833286e-4	-0.03382148781020011	0.262	0.153	1	EIF4E2
7.371595312668271e-4	0.011303330996331518	0.15	0.072	1	JADE2
7.418613919299948e-4	-0.12232437097417415	0.169	0.085	1	MRPL48
7.425728435939984e-4	-0.13761938169876342	0.232	0.129	1	DPP7
7.438442465720869e-4	0.005785339774007525	0.131	0.059	1	BIK
7.456768448359964e-4	0.09488991217829157	0.139	0.065	1	CEP192
7.457417573672082e-4	0.1195972940669972	0.127	0.057	1	TRAF3IP2
7.471791077643717e-4	0.0029322328222900484	0.12	0.052	1	VPS25
7.480346642912183e-4	-0.0336786677411558	0.195	0.101	1	KRR1
7.483661236421953e-4	0.10947134744827614	0.109	0.046	1	IFT22
7.51647619391902e-4	0.17070204434343136	0.101	0.041	1	LZTS2
7.534692180529311e-4	-0.1423380860099961	0.689	0.43	1	SOD1
7.545171467994066e-4	0.219726390460994	0.124	0.055	1	DOT1L
7.558810245502618e-4	0.06122085378251324	0.101	0.041	1	BET1L
7.562015183819978e-4	-0.06326943994798495	0.199	0.107	1	UBE2Z
7.603800090441459e-4	0.01642618200177126	0.232	0.135	1	NDFIP2
7.604118779032164e-4	-0.036768129604334676	0.124	0.054	1	MRPS25
7.63084043492238e-4	-0.0916351544566879	0.135	0.061	1	PWWP2A
7.636029207511415e-4	-0.02112295768319178	0.109	0.044	1	SNRNP48
7.677354523889254e-4	-0.1166038901132625	0.112	0.046	1	EIF2B4
7.695658201387359e-4	-0.0299221186173646	0.131	0.059	1	HAT1
7.700648081286105e-4	-0.06148468067290924	0.146	0.068	1	RNF220
7.718252198543706e-4	0.024135837446349395	0.112	0.046	1	ERICH1
7.735991576239759e-4	-0.05515657540620261	0.146	0.068	1	ECPAS
7.807488488826252e-4	-0.19645822133849566	0.15	0.072	1	ATP13A3
7.822137506771114e-4	0.1716790743274141	0.112	0.048	1	TSFM
7.883419378214101e-4	0.15221229648914655	0.101	0.041	1	TARS2
7.920385001192122e-4	0.14739409115017854	0.116	0.05	1	MIR4435-2HG
7.949783907814722e-4	0.158634643373479	0.127	0.057	1	RAE1
7.969265482544636e-4	0.05382227417546659	0.221	0.124	1	POLR2F
7.970742137576109e-4	0.04468712146301823	0.131	0.059	1	CREB3L2
8.014871431031006e-4	0.17544760818904037	0.199	0.111	1	ALDH9A1
8.030320119522199e-4	-0.7207576593822734	0.034	0.1	1	MEF2C
8.037870604310779e-4	0.0558305155207951	0.109	0.044	1	PAX8-AS1
